intersection_id,roadA,roadA_level,roadB,roadB_level,activate,interface_accessibility,volume,speedPoint,speedArea,density,travelTime,delay,queueLength,queueInt,congestion,timeHeadway,spaceHeadway,stopNums,nodeSpaceOccupy,nodeTimeOccupy,nodeSaturation,nodeGrnUtilization,nodeAvgGrnQueue,exist,fail,start_time,end_time,scan_count
733,北安德路,5,安诚路,7,1,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18,5,1746048857000,1746048857001,1
744,昌吉东路,6,双浦路,7,1,37200,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,37200.0,18,5,1746048857000,1746048857001,1
745,昌吉东路,6,百安公路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746048857000,1746048857001,1
752,曹安公路,2,高泉路,7,1,58200,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,58200.0,18,5,1746048857000,1746048857001,1
753,曹安公路,2,于田南路,5,1,90600,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,90600.0,18,5,1746048857000,1746048857001,1
757,曹安公路,2,黄渡绿苑路,6,1,94800,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,94800.0,18,5,1746048857000,1746048857001,1
763,罗家路,6,嘉松北路,4,1,495000,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,18,5,1746048857000,1746048857001,1
765,博园路,5,嘉松北路,4,1,109800,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,109800.0,18,5,1746048857000,1746048857001,1
771,博园路,5,联群路,5,1,63600,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,63600.0,18,5,1746048857000,1746048857001,1
774,博园路,5,曹丰路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746048857000,1746048857001,1
733,北安德路,5,安诚路,7,1,1,3600.0,88.0,239.0,611.0,46.0,42.0,,,,,,6.0,,,,,,7,11,1746056057000,1746056057001,1
744,昌吉东路,6,双浦路,7,1,1,102000.0,894.0,570.0,1491.0,406.0,341.0,60.0,1.0,67.0,637.0,127.0,6.0,,,,,,12,6,1746056057000,1746056057001,1
745,昌吉东路,6,百安公路,6,1,1,,,,,,,,,,,,,,,,,,0,18,1746056057000,1746056057001,1
752,曹安公路,2,高泉路,7,1,1,1200.0,996.0,113.0,6077.0,20.0,,271.0,6.0,,,,15.0,,,,,,8,10,1746056057000,1746056057001,1
753,曹安公路,2,于田南路,5,1,1,176400.0,1021.0,1058.0,1219.0,216.0,168.0,,,50.0,330.0,,6.0,,,,,,9,9,1746056057000,1746056057001,1
757,曹安公路,2,黄渡绿苑路,6,1,1,234600.0,1071.0,771.0,2364.0,441.0,375.0,151.0,1.0,89.0,657.0,72.0,6.0,,,,,,12,6,1746056057000,1746056057001,1
763,罗家路,6,嘉松北路,4,1,1,495000.0,447.0,243.0,540.0,2.0,,,,4.0,258.0,,,,,,,,7,11,1746056057000,1746056057001,1
765,博园路,5,嘉松北路,4,1,1,252000.0,850.0,682.0,2560.0,393.0,306.0,29.0,1.0,77.0,510.0,50.0,6.0,,,,,,12,6,1746056057000,1746056057001,1
771,博园路,5,联群路,5,1,1,157800.0,1082.0,875.0,1347.0,80.0,38.0,,,7.0,730.0,,4.0,,,,,,9,9,1746056057000,1746056057001,1
774,博园路,5,曹丰路,6,1,1,,,,,,,,,21.0,,,,,,,,,1,17,1746056057000,1746056057001,1
733,北安德路,5,安诚路,7,1,3000,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,18,5,1746052457000,1746052457001,2
744,昌吉东路,6,双浦路,7,1,91800,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,91800.0,18,5,1746052457000,1746052457001,2
745,昌吉东路,6,百安公路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746052457000,1746052457001,2
752,曹安公路,2,高泉路,7,1,142800,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,142800.0,18,5,1746052457000,1746052457001,2
753,曹安公路,2,于田南路,5,1,176400,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,18,5,1746052457000,1746052457001,2
