路口ID,有效访问次数,有效访问率(%),存在数据次数,数据有效率(%)
727,137,69.54314720812182,0,0.0
728,143,72.58883248730965,85,59.44
729,171,86.80203045685279,166,97.08
730,158,80.20304568527918,105,66.46
731,122,61.92893401015228,18,14.75
732,178,90.35532994923858,178,100.0
733,179,90.86294416243655,179,100.0
734,162,82.23350253807106,159,98.15
735,155,78.68020304568529,91,58.71
736,176,89.34010152284264,48,27.27
737,119,60.40609137055838,92,77.31
738,152,77.15736040609137,110,72.37
739,51,25.888324873096447,50,98.04
740,94,47.71573604060914,78,82.98
741,157,79.69543147208121,123,78.34
742,136,69.03553299492386,102,75.0
743,176,89.34010152284264,41,23.3
744,168,85.27918781725889,167,99.4
745,180,91.37055837563452,57,31.67
746,129,65.48223350253807,122,94.57
747,115,58.37563451776649,35,30.43
748,146,74.11167512690355,111,76.03
749,175,88.83248730964468,172,98.29
750,171,86.80203045685279,166,97.08
751,171,86.80203045685279,171,100.0
752,176,89.34010152284264,176,100.0
753,144,73.09644670050761,144,100.0
754,176,89.34010152284264,0,0.0
755,143,72.58883248730965,128,89.51
756,176,89.34010152284264,96,54.55
757,130,65.98984771573603,120,92.31
758,83,42.13197969543147,0,0.0
759,180,91.37055837563452,0,0.0
760,89,45.17766497461929,0,0.0
761,177,89.84771573604061,64,36.16
762,0,0.0,0,0.0
763,145,73.60406091370558,145,100.0
764,153,77.66497461928934,101,66.01
765,154,78.1725888324873,154,100.0
766,180,91.37055837563452,38,21.11
767,179,90.86294416243655,1,0.56
768,157,79.69543147208121,90,57.32
769,162,82.23350253807106,125,77.16
770,0,0.0,0,0.0
771,179,90.86294416243655,179,100.0
772,108,54.82233502538071,86,79.63
773,161,81.7258883248731,112,69.57
774,162,82.23350253807106,130,80.25
775,86,43.65482233502538,86,100.0
776,164,83.24873096446701,3,1.83
